age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
27,Male,Diploma,QA Engineer,Government,6.7,Remote (India),Full-time,Large (1000-5000),Remote,614721.89,"Project Management, Cloud Computing, Communication, Python, Leadership",0,1,1070224.34
35,Male,Master's,Content Writer,Information Technology,14.9,Kolkata,Full-time,Startup (1-50),Remote,719924.3,"C++, SQL, Project Management, Leadership",2,1,933296.35
37,Male,Master's,HR Manager,Retail,12.6,Delhi NCR,Full-time,Medium (201-1000),On-site,1235546.06,"Cloud Computing, Data Analysis",0,1,2139997.05
31,Male,Master's,Executive Director,Healthcare,2.4,Bangalore,Full-time,Large (1000-5000),Hybrid,6458654.23,"C++, Communication, Python, JavaScript",2,1,8155527.69
30,Female,Bachelor's,Marketing Manager,Education,7.4,Hyderabad,Freelance,Small (51-200),Hybrid,1129449.17,"C++, Python, Project Management, Cloud Computing",3,1,1354875.52
37,Male,High School,Accountant,Consulting,8.6,Mumbai,Full-time,Medium (201-1000),On-site,526053.2,"Cloud Computing, Excel",3,0,686628.98
26,Other,Diploma,Graphic Designer,Consulting,3.3,Remote (India),Full-time,Large (1000-5000),Hybrid,524917.49,"Communication, SQL, JavaScript",1,0,634656.22
38,Male,High School,Research Scientist,Information Technology,10.5,Pune,Full-time,Small (51-200),Remote,1821418.5,"Python, Machine Learning, Project Management, Data Analysis, Cloud Computing",2,0,1839816.67
27,Female,PhD,Customer Support Executive,Finance,3.5,Delhi NCR,Full-time,Small (51-200),Hybrid,776775.33,"Leadership, Cloud Computing, Java, Communication",3,1,874518.39
28,Male,Bachelor's,HR Manager,Consulting,7.1,Hyderabad,Full-time,Large (1000-5000),Hybrid,1310175.02,"Machine Learning, Java",1,1,1944850.13
30,Female,Bachelor's,QA Engineer,Government,13.2,Ahmedabad,Contract,Startup (1-50),Remote,689459.84,"Communication, Project Management, JavaScript",3,0,711159.71
26,Male,Master's,Operations Manager,Education,1.2,Ahmedabad,Full-time,Startup (1-50),On-site,990116.12,"Python, Data Analysis, Machine Learning",1,1,1146572.81
27,Female,Bachelor's,Research Scientist,Education,5.7,Bangalore,Full-time,Large (1000-5000),On-site,1434367.71,"Cloud Computing, JavaScript, Python, Excel, Machine Learning",0,0,2039885.27
28,Male,High School,Business Analyst,Information Technology,5.1,Bangalore,Full-time,Startup (1-50),Hybrid,549561.8,"Machine Learning, Data Analysis, Excel",3,0,884983.02
42,Male,PhD,Software Engineer,Education,17.5,Hyderabad,Full-time,Medium (201-1000),On-site,1366750.05,"JavaScript, Data Analysis, Excel, Machine Learning, SQL",2,0,1955228.67
31,Male,Master's,Project Manager,Telecommunications,2.7,Chennai,Full-time,Medium (201-1000),Hybrid,1278657.34,"Data Analysis, Excel, Python",0,1,1930683.05
37,Male,Bachelor's,Financial Analyst,Retail,15.2,Chennai,Full-time,Small (51-200),On-site,791917.93,"Project Management, Leadership, JavaScript, Machine Learning, C++",2,0,1092264.8
30,Female,Bachelor's,Business Analyst,Media,,Kolkata,Full-time,Medium (201-1000),Remote,658486.46,"Communication, Machine Learning, Project Management",3,0,920518.92
34,Female,Master's,Sales Manager,Finance,1.3,Kolkata,Full-time,Small (51-200),Hybrid,1636509.58,"JavaScript, Cloud Computing",2,1,1835706.49
26,Female,Bachelor's,Business Analyst,Manufacturing,2.1,Ahmedabad,Full-time,Small (51-200),Hybrid,515764.15,"Excel, Python, Leadership, Machine Learning",1,0,687530.06
26,Female,Bachelor's,Executive Director,Government,6.9,Ahmedabad,Part-time,Medium (201-1000),Hybrid,1481620.61,"Data Analysis, Excel, Communication, JavaScript, Java",2,1,2255846.8
38,Male,Bachelor's,Content Writer,Media,13.6,Jaipur,Full-time,Startup (1-50),On-site,403760.67,"Cloud Computing, Communication, C++",0,0,407839.06
40,Female,Master's,Sales Manager,Government,11.3,Jaipur,Full-time,Small (51-200),Remote,1253373.52,"Data Analysis, Excel, SQL, Leadership, Java",1,1,1844785.06
26,Male,Master's,Marketing Manager,Government,1.7,Jaipur,Full-time,Medium (201-1000),On-site,944433.87,"Leadership, JavaScript, C++",3,1,1099606.59
32,Male,High School,Financial Analyst,Finance,1.4,Mumbai,Contract,Enterprise (5000+),Hybrid,570965.82,"Data Analysis, SQL",3,0,1091201.16
32,Male,Master's,HR Executive,Information Technology,7.0,Hyderabad,Full-time,Enterprise (5000+),Hybrid,635828.29,"C++, Machine Learning, Data Analysis",2,0,1062548.04
27,Female,High School,Content Writer,Media,10.0,Hyderabad,Full-time,Enterprise (5000+),Hybrid,407696.82,"Cloud Computing, Communication",1,0,575261.22
42,Male,Bachelor's,Marketing Manager,Government,18.2,Ahmedabad,Full-time,Startup (1-50),On-site,1341645.44,"Python, SQL, C++, Cloud Computing",1,1,1523744.48
44,Male,Master's,Business Analyst,Finance,14.1,Kolkata,Full-time,Large (1000-5000),On-site,925575.47,"C++, Data Analysis, Machine Learning, Cloud Computing",0,1,1884337.02
36,Female,Master's,Software Engineer,Retail,7.0,Jaipur,Full-time,Small (51-200),Remote,935767.75,"Project Management, SQL, Python",2,0,945219.95
34,Male,Master's,UX Designer,Telecommunications,6.4,Pune,Full-time,Startup (1-50),Remote,1140224.48,"Excel, Leadership, JavaScript",0,0,1151741.9
25,Female,Diploma,Data Analyst,Healthcare,7.8,Remote (India),Part-time,Startup (1-50),Remote,325944.48,"Excel, Project Management",0,0,329236.85
32,Male,Master's,UX Designer,Finance,4.8,Delhi NCR,Full-time,Medium (201-1000),On-site,1655365.45,"Leadership, JavaScript, Project Management, Excel, SQL",3,1,2231182.54
32,Male,Bachelor's,Research Scientist,Retail,5.4,Remote (India),Full-time,Startup (1-50),Hybrid,1005542.21,"Leadership, Communication, Python, Machine Learning",1,0,1451051.54
42,Female,Master's,Software Engineer,Manufacturing,11.0,Mumbai,Full-time,Medium (201-1000),Remote,1561279.07,"Java, Machine Learning, SQL",2,0,1882273.23
29,Female,Master's,Data Scientist,Government,4.7,Ahmedabad,Full-time,Enterprise (5000+),On-site,1128371.88,"JavaScript, Machine Learning",1,0,1784651.47
39,Female,Master's,Operations Manager,Telecommunications,6.6,Hyderabad,Full-time,Small (51-200),Remote,2044978.57,"Cloud Computing, Project Management, Machine Learning, Data Analysis, Python",0,1,2542099.05
29,Male,Bachelor's,Customer Support Executive,Consulting,5.1,Kolkata,Full-time,Small (51-200),Hybrid,338183.19,"Excel, Leadership",1,0,393227.32
36,Male,Master's,Senior Software Engineer,Information Technology,5.8,Mumbai,Full-time,Enterprise (5000+),Hybrid,1790255.46,"JavaScript, Excel, Communication",0,0,4567796.7
24,Female,PhD,Senior Software Engineer,Consulting,2.4,Chennai,Full-time,Medium (201-1000),Hybrid,1931984.92,"C++, Cloud Computing, Data Analysis, JavaScript",3,0,3080105.75
31,Female,Bachelor's,Accountant,Healthcare,4.4,Delhi NCR,Full-time,Large (1000-5000),Remote,519383.37,"JavaScript, Java",1,0,829230.39
23,Female,Bachelor's,UX Designer,Media,1.6,Mumbai,Part-time,Small (51-200),Remote,555731.34,"Data Analysis, Excel, Communication, JavaScript, C++",2,0,635979.89
35,Female,Master's,DevOps Engineer,Information Technology,,Mumbai,Full-time,Small (51-200),Hybrid,2777465.2,"Machine Learning, C++",3,0,3603693.46
25,Male,Master's,Operations Manager,Government,2.8,Remote (India),Full-time,Medium (201-1000),Hybrid,1262029.54,"Communication, Cloud Computing, Project Management",3,1,1620678.28
35,Female,Bachelor's,Administrative Assistant,Manufacturing,5.4,Bangalore,Full-time,Startup (1-50),On-site,436373.63,"Data Analysis, SQL, Leadership, Communication, Machine Learning",3,1,464631.07
33,Male,Bachelor's,Administrative Assistant,Government,7.4,Bangalore,Full-time,Small (51-200),Hybrid,287592.29,"C++, Communication, SQL, Java",2,0,401748.36
31,Male,Bachelor's,HR Manager,Telecommunications,7.3,Chennai,Full-time,Large (1000-5000),Remote,1037941.31,"Machine Learning, Cloud Computing, Project Management",2,1,1726732.11
31,Female,Master's,Sales Executive,Finance,4.4,Pune,Full-time,Small (51-200),Remote,616509.67,"Communication, JavaScript, Java",0,0,849532.85
33,Female,High School,Sales Manager,Education,10.1,Pune,Full-time,Large (1000-5000),Remote,838581.58,"Excel, Leadership, Data Analysis",0,1,1343627.4
30,Male,Master's,Financial Analyst,Retail,4.0,Mumbai,Full-time,Small (51-200),Remote,1205690.36,"SQL, Data Analysis, Leadership, Java",0,1,1217869.06
33,Male,Master's,Operations Manager,Healthcare,7.7,Chennai,Full-time,Large (1000-5000),Remote,1390470.27,"Excel, Cloud Computing, SQL",2,1,2573400.88
32,Male,Bachelor's,Content Writer,Education,8.4,Delhi NCR,Full-time,Medium (201-1000),On-site,439012.28,"SQL, Communication, C++, Leadership",0,0,570645.22
27,Female,Bachelor's,Sales Executive,Media,7.6,Jaipur,Full-time,Small (51-200),Hybrid,358487.12,"Data Analysis, Machine Learning, Project Management",1,0,539064.99
44,Male,High School,Sales Executive,Retail,14.7,Remote (India),Full-time,Small (51-200),On-site,440500.78,"SQL, Communication",1,0,452096.77
26,Male,Bachelor's,UX Designer,Healthcare,7.0,Hyderabad,Contract,Small (51-200),Remote,828118.72,"JavaScript, Leadership, Data Analysis",3,0,1455217.2
32,Male,Bachelor's,DevOps Engineer,Media,5.5,Remote (India),Full-time,Enterprise (5000+),On-site,1156581.29,"Leadership, Excel, Data Analysis, Cloud Computing, Machine Learning",3,0,2498757.92
26,Female,Bachelor's,Product Manager,Finance,6.8,Delhi NCR,Full-time,Enterprise (5000+),Remote,2610380.26,"Project Management, Communication, SQL, Excel",2,1,4012069.54
26,Male,Bachelor's,Research Scientist,Information Technology,4.2,Chennai,Full-time,Small (51-200),Hybrid,1819628.04,"Cloud Computing, Excel, Project Management, Communication",3,0,1838008.12
35,Female,Master's,Sales Executive,Telecommunications,7.2,Delhi NCR,Full-time,Startup (1-50),Remote,713197.79,"Cloud Computing, Excel, Communication, Data Analysis",0,0,904506.13
32,Female,Master's,Product Manager,Telecommunications,4.5,Kolkata,Contract,Medium (201-1000),On-site,1159106.25,"Machine Learning, Leadership, Project Management, Java, Python",2,1,2739254.63
29,Male,High School,Financial Analyst,Manufacturing,7.1,Bangalore,Full-time,Small (51-200),Hybrid,607869.28,"Excel, Machine Learning",2,0,854497.74
37,Male,Diploma,HR Manager,Education,10.7,Delhi NCR,Full-time,Enterprise (5000+),On-site,869641.29,"Java, Project Management, SQL",1,1,1726033.58
28,Female,Master's,Data Analyst,Media,4.6,Ahmedabad,Full-time,Large (1000-5000),Remote,703401.55,"Data Analysis, Machine Learning",3,1,1120983.98
32,Female,Diploma,Financial Analyst,Government,4.7,Kolkata,Contract,Small (51-200),On-site,496854.66,"Communication, Java, Project Management",1,0,624560.62
37,Female,Bachelor's,Software Engineer,Government,9.6,Ahmedabad,Full-time,Startup (1-50),On-site,709091.64,"Communication, Cloud Computing",1,0,941878.38
43,Female,Master's,Marketing Manager,Education,17.6,Remote (India),Full-time,Startup (1-50),On-site,1352187.43,"Excel, Python, Cloud Computing",1,1,1782432.88
23,Male,Bachelor's,Graphic Designer,Telecommunications,3.1,Ahmedabad,Full-time,Medium (201-1000),Hybrid,322030.83,"Cloud Computing, Excel, Machine Learning, C++",3,0,586484.2
29,Male,Master's,Data Analyst,Finance,4.4,Kolkata,Full-time,Medium (201-1000),On-site,852906.01,"Java, Leadership",3,0,1087910.52
34,Male,Master's,Business Analyst,Education,6.6,Remote (India),Part-time,Medium (201-1000),Remote,492161.82,"Machine Learning, SQL, Java, Excel",2,0,563790.04
27,Male,Diploma,QA Engineer,Government,3.4,Delhi NCR,Full-time,Large (1000-5000),Remote,673419.93,"Leadership, C++, JavaScript",0,0,897801.88
36,Male,Diploma,Product Manager,Education,13.9,Delhi NCR,Contract,Enterprise (5000+),Hybrid,1385267.64,"Machine Learning, Python, Leadership, Communication",1,1,2993701.32
26,Male,Bachelor's,HR Manager,Government,6.0,Hyderabad,Full-time,Small (51-200),On-site,1290923.35,"Data Analysis, Project Management, C++, JavaScript",3,1,1356125.25
33,Male,Bachelor's,Customer Support Executive,Retail,4.7,Pune,Contract,Medium (201-1000),Hybrid,343282.02,"Cloud Computing, Data Analysis, Leadership",0,1,428382.94
41,Female,Bachelor's,Content Writer,Education,13.7,Ahmedabad,Full-time,Enterprise (5000+),On-site,476612.62,"SQL, Data Analysis, Communication",3,1,721618.31
32,Male,High School,HR Manager,Education,2.8,Jaipur,Full-time,Large (1000-5000),Hybrid,546117.44,"Cloud Computing, Java",0,1,888835.24
47,Male,Bachelor's,Senior Software Engineer,Government,18.9,Pune,Contract,Small (51-200),Remote,2111485.58,"C++, Excel",1,0,2132813.71
34,Male,PhD,Executive Director,Finance,8.1,Mumbai,Contract,Startup (1-50),Hybrid,5705940.52,"SQL, Cloud Computing, Leadership, Communication",1,1,7143083.05
39,Other,Master's,Graphic Designer,Healthcare,3.2,Remote (India),Full-time,Startup (1-50),Remote,585060.39,"Java, Cloud Computing, JavaScript",0,0,653634.9
23,Female,Master's,Project Manager,Consulting,3.6,Kolkata,Full-time,Medium (201-1000),Hybrid,1570013.62,"SQL, Cloud Computing, Communication",0,1,1859594.42
40,Female,Bachelor's,Research Scientist,Consulting,13.5,Kolkata,Full-time,Startup (1-50),On-site,1675524.78,"Project Management, C++",2,0,1692449.27
31,Male,Bachelor's,Sales Executive,Information Technology,7.4,Delhi NCR,Full-time,Small (51-200),Hybrid,479349.46,"Data Analysis, Cloud Computing",0,0,929053.89
29,Male,PhD,Administrative Assistant,Education,2.4,Hyderabad,Full-time,Medium (201-1000),Hybrid,271071.84,"Project Management, Python",1,0,516823.63
27,Female,Master's,QA Engineer,Information Technology,3.3,Remote (India),Freelance,Medium (201-1000),On-site,606909.64,"C++, JavaScript, Communication, SQL, Data Analysis",1,0,1026905.67
22,Male,Master's,Senior Software Engineer,Retail,1.0,Jaipur,Full-time,Enterprise (5000+),Remote,1387089.79,"Excel, Communication, Java",0,0,1828609.75
32,Male,Bachelor's,Customer Support Executive,Media,7.4,Jaipur,Full-time,Startup (1-50),On-site,268162.73,"C++, Communication, Leadership",0,0,328183.56
58,Female,Bachelor's,DevOps Engineer,Retail,26.4,Bangalore,Full-time,Small (51-200),On-site,2325119.0,"Communication, Java",2,1,2947371.84
34,Male,Bachelor's,Customer Support Executive,Finance,,Ahmedabad,Full-time,Enterprise (5000+),On-site,362603.8,"Cloud Computing, JavaScript, Leadership",3,0,649735.61
24,Female,Bachelor's,Content Writer,Consulting,2.2,Kolkata,Full-time,Medium (201-1000),Remote,371355.65,"Leadership, Communication, SQL, C++, Project Management",2,0,586150.05
32,Female,Bachelor's,Content Writer,Government,4.1,Ahmedabad,Part-time,Startup (1-50),On-site,134199.79,"Data Analysis, Cloud Computing, Project Management, JavaScript, Communication",0,0,180919.78
23,Female,Master's,Software Engineer,Telecommunications,1.9,Delhi NCR,Full-time,Small (51-200),Hybrid,911683.7,"Machine Learning, Java, Python, Data Analysis",0,0,1395296.11
30,Male,Diploma,Customer Support Executive,Media,5.1,Mumbai,Full-time,Large (1000-5000),On-site,292384.8,"Cloud Computing, Leadership",3,0,486307.95
25,Male,Master's,Financial Analyst,Telecommunications,3.3,Chennai,Contract,Large (1000-5000),On-site,722276.5,"SQL, Cloud Computing",2,0,1103880.42
28,Male,PhD,Software Engineer,Education,5.7,Hyderabad,Full-time,Enterprise (5000+),Hybrid,1134925.74,"Python, Leadership, Communication, Java, SQL",3,0,1928818.13
34,Female,Bachelor's,Sales Executive,Retail,7.4,Pune,Part-time,Startup (1-50),Remote,285493.38,"Cloud Computing, SQL, C++",2,0,348137.31
23,Female,Master's,HR Manager,Retail,3.9,Ahmedabad,Part-time,Startup (1-50),Remote,507184.2,"Excel, Project Management, Python, Communication",3,1,732457.18
37,Other,PhD,DevOps Engineer,Education,10.4,Jaipur,Full-time,Medium (201-1000),Remote,2025469.43,"Cloud Computing, C++",1,0,2045928.72
30,Male,Master's,Sales Executive,Retail,8.9,Delhi NCR,Full-time,Startup (1-50),Remote,745015.21,"Java, Machine Learning, JavaScript",1,0,752540.62
28,Male,Bachelor's,Customer Support Executive,Healthcare,4.5,Kolkata,Full-time,Startup (1-50),Hybrid,319811.95,"Machine Learning, Java",3,0,365168.54
30,Male,Master's,Customer Support Executive,Government,4.6,Pune,Full-time,Large (1000-5000),Hybrid,338101.15,"Leadership, SQL, Communication, Python, Machine Learning",3,0,622178.16
31,Female,Bachelor's,Senior Software Engineer,Consulting,8.9,Hyderabad,Full-time,Small (51-200),On-site,1655232.79,"Python, Project Management, Cloud Computing",1,0,2333966.04
30,Female,Master's,Data Scientist,Consulting,4.5,Kolkata,Full-time,Startup (1-50),Hybrid,1349857.51,"Project Management, Communication, C++, Cloud Computing, Data Analysis",3,0,1841657.48
33,Male,Bachelor's,Sales Executive,Media,8.3,Bangalore,Full-time,Startup (1-50),Remote,661372.06,"Python, Leadership, Data Analysis",0,0,668052.58
31,Male,Master's,Executive Director,Consulting,8.6,Kolkata,Full-time,Medium (201-1000),On-site,5615699.25,"Data Analysis, Project Management",1,1,7090533.44
25,Male,Bachelor's,Executive Director,Manufacturing,5.7,Kolkata,Full-time,Large (1000-5000),Hybrid,3126274.73,"Java, JavaScript",0,1,5353038.41
33,Female,Bachelor's,Sales Manager,Manufacturing,8.4,Remote (India),Part-time,Startup (1-50),Remote,669958.38,"JavaScript, Python, Java",1,1,932944.53
29,Male,Master's,Operations Manager,Consulting,6.1,Pune,Full-time,Startup (1-50),Remote,1836114.22,"JavaScript, Cloud Computing",3,1,1854660.83
32,Female,Master's,HR Executive,Government,9.8,Chennai,Full-time,Small (51-200),Remote,570293.27,"Excel, Python, JavaScript",1,1,758232.17
32,Female,Bachelor's,Administrative Assistant,Government,6.9,Jaipur,Full-time,Large (1000-5000),On-site,156462.71,"C++, Java",0,0,317261.62
21,Female,Diploma,Customer Support Executive,Information Technology,1.8,Delhi NCR,Full-time,Startup (1-50),On-site,289260.61,"Machine Learning, Communication",0,0,343180.75
22,Female,Master's,Graphic Designer,Retail,0.9,Bangalore,Full-time,Small (51-200),Hybrid,553492.64,"Leadership, Python, Project Management",2,0,599896.21
36,Female,Master's,Software Engineer,Media,1.1,Chennai,Full-time,Startup (1-50),Remote,689661.78,"SQL, Communication, Leadership, Excel",3,0,1067874.37
41,Male,Bachelor's,Operations Manager,Retail,12.2,Jaipur,Full-time,Small (51-200),Remote,985037.02,"Java, Project Management, Leadership, JavaScript",3,1,1329449.04
29,Male,Bachelor's,QA Engineer,Media,2.1,Jaipur,Full-time,Medium (201-1000),On-site,564942.18,"SQL, Machine Learning, C++, Communication",1,0,717021.48
34,Male,Diploma,Data Analyst,Education,6.4,Jaipur,Full-time,Medium (201-1000),On-site,287362.39,"Leadership, Cloud Computing, Excel, Project Management, Machine Learning",3,0,557829.3
